mart_province,order_creation,route_id,AV Lat (destination),AV Long (destination),Latlong,weight,Seq
Hải Phòng,3/20/2024,64055513,20.732477,107.04624,"20.732477,107.04624",10.00,
Hải Phòng,3/20/2024,64055513,20.84928,106.719765,"20.84928,106.719765",10.00,
Hải Phòng,3/20/2024,64055513,20.84928,106.719765,"20.84928,106.719765",10.00,
Hải Phòng,3/20/2024,64055513,20.84928,106.719765,"20.84928,106.719765",10.00,
Hải Phòng,3/20/2024,64055513,20.84928,106.719765,"20.84928,106.719765",10.00,
Hải Phòng,3/20/2024,64055513,20.84928,106.719765,"20.84928,106.719765",10.00,
Hải Phòng,3/20/2024,64055513,20.84928,106.719765,"20.84928,106.719765",10.00,
Hải Phòng,3/20/2024,64055513,20.84928,106.719765,"20.84928,106.719765",10.00,
Hải Phòng,3/20/2024,64055513,20.84928,106.719765,"20.84928,106.719765",10.00,
Hải Phòng,3/20/2024,64055513,20.84928,106.719765,"20.84928,106.719765",10.00,
Hải Phòng,3/20/2024,64055513,20.84928,106.719765,"20.84928,106.719765",10.00,
Hải Phòng,3/20/2024,64055513,20.84928,106.719765,"20.84928,106.719765",10.00,
Hải Phòng,3/20/2024,64055513,20.84928,106.719765,"20.84928,106.719765",10.00,
Hải Phòng,3/20/2024,64055513,20.84928,106.719765,"20.84928,106.719765",10.00,
Hải Phòng,3/20/2024,64055513,20.84928,106.719765,"20.84928,106.719765",10.00,
Hải Phòng,3/20/2024,64055513,20.84928,106.719765,"20.84928,106.719765",10.00,
Hải Phòng,3/20/2024,64055513,20.84928,106.719765,"20.84928,106.719765",10.00,
Hải Phòng,3/20/2024,64055513,20.84928,106.719765,"20.84928,106.719765",10.00,
Hải Phòng,3/20/2024,64055513,20.84928,106.719765,"20.84928,106.719765",10.00,
Hải Phòng,3/20/2024,64055513,20.84928,106.719765,"20.84928,106.719765",10.00,
Hải Phòng,3/20/2024,64055513,20.84928,106.719765,"20.84928,106.719765",10.00,
Hải Phòng,3/20/2024,64055513,20.854324,106.724152,"20.854324, 106.724152",10.00,Last
Hải Phòng,3/26/2024,64274660,20.854324,106.724152,"20.854324, 106.724152",10.00,start
Hải Phòng,3/26/2024,64274660,20.720877,106.73479,"20.720877,106.73479",10.00,
Hải Phòng,3/26/2024,64274660,20.721006,106.7332,"20.721006,106.7332",10.00,
Hải Phòng,3/26/2024,64274660,20.72322,106.73432,"20.72322,106.73432",10.00,
Hải Phòng,3/26/2024,64274660,20.747946,106.665215,"20.747946,106.665215",10.00,
Hải Phòng,3/26/2024,64274660,20.734669,106.645676,"20.734669,106.645676",10.00,
Hải Phòng,3/26/2024,64274660,20.788595,106.67823,"20.788595,106.67823",10.00,
Hải Phòng,3/26/2024,64274660,20.84928,106.719765,"20.84928,106.719765",10.00,
Hải Phòng,3/26/2024,64274660,20.84928,106.719765,"20.84928,106.719765",10.00,
Hải Phòng,3/26/2024,64274660,20.84928,106.719765,"20.84928,106.719765",10.00,
Hải Phòng,3/26/2024,64274660,20.854324,106.724152,"20.854324, 106.724152",10.00,Last
Hải Phòng,3/26/2024,64274662,20.854324,106.724152,"20.854324, 106.724152",10.00,start
Hải Phòng,3/26/2024,64274662,20.793169,106.67696,"20.793169,106.67696",10.00,
Hải Phòng,3/26/2024,64274662,20.792336,106.67829,"20.792336,106.67829",10.00,
Hải Phòng,3/26/2024,64274662,20.790419,106.65785,"20.790419,106.65785",10.00,
Hải Phòng,3/26/2024,64274662,20.806559,106.66376,"20.806559,106.66376",10.00,
Hải Phòng,3/26/2024,64274662,20.793911,106.714455,"20.793911,106.714455",10.00,
Hải Phòng,3/26/2024,64274662,20.786224,106.72641,"20.786224,106.72641",10.00,
Hải Phòng,3/26/2024,64274662,20.770674,106.726265,"20.770674,106.726265",10.00,
Hải Phòng,3/26/2024,64274662,20.770645,106.72628,"20.770645,106.72628",10.00,
Hải Phòng,3/26/2024,64274662,20.770323,106.72251,"20.770323,106.72251",10.00,
Hải Phòng,3/26/2024,64274662,20.772285,106.73447,"20.772285,106.73447",10.00,
Hải Phòng,3/26/2024,64274662,20.745214,106.73231,"20.745214,106.73231",10.00,
Hải Phòng,3/26/2024,64274662,20.751099,106.75317,"20.751099,106.75317",10.00,
Hải Phòng,3/26/2024,64274662,20.84928,106.719765,"20.84928,106.719765",10.00,
Hải Phòng,3/26/2024,64274662,20.84928,106.719765,"20.84928,106.719765",10.00,
Hải Phòng,3/26/2024,64274662,20.84928,106.719765,"20.84928,106.719765",10.00,
Hải Phòng,3/26/2024,64274662,20.854324,106.724152,"20.854324, 106.724152",10.00,Last
Đồng Nai,3/26/2024,64274657,10.8621437,107.1022226,"10.8621437, 107.102222621",10.00,start
Đồng Nai,3/26/2024,64274657,10.826823,106.94459,"10.826823,106.94459",10.00,
Đồng Nai,3/26/2024,64274657,10.979441,106.85772,"10.979441,106.85772",10.00,
Đồng Nai,3/26/2024,64274657,10.957241,106.857834,"10.957241,106.857834",10.00,
Đồng Nai,3/26/2024,64274657,10.964393,106.88846,"10.964393,106.88846",10.00,
Đồng Nai,3/26/2024,64274657,10.961144,106.8542,"10.961144,106.8542",10.00,
Đồng Nai,3/26/2024,64274657,10.940023,106.81113,"10.940023,106.81113",10.00,
Đồng Nai,3/26/2024,64274657,10.97823,106.84273,"10.97823,106.84273",10.00,
Đồng Nai,3/26/2024,64274657,10.974904,106.85932,"10.974904,106.85932",10.00,
Đồng Nai,3/26/2024,64274657,10.933121,106.98093,"10.933121,106.98093",10.00,
Đồng Nai,3/26/2024,64274657,10.94343,106.95056,"10.94343,106.95056",10.00,
Đồng Nai,3/26/2024,64274657,10.86907,107.091255,"10.86907,107.091255",10.00,
Đồng Nai,3/26/2024,64274657,10.86907,107.091255,"10.86907,107.091255",10.00,
Đồng Nai,3/26/2024,64274657,10.86907,107.091255,"10.86907,107.091255",10.00,
Đồng Nai,3/26/2024,64274657,10.86907,107.091255,"10.86907,107.091255",10.00,
Đồng Nai,3/26/2024,64274657,10.8621437,107.1022226,"10.8621437, 107.102222621",10.00,Last
Đồng Nai,3/26/2024,64274659,10.8621437,107.1022226,"10.8621437, 107.102222621",10.00,start
Đồng Nai,3/26/2024,64274659,10.82615,107.39616,"10.82615,107.39616",10.00,
Đồng Nai,3/26/2024,64274659,10.982177,106.8397,"10.982177,106.8397",10.00,
Đồng Nai,3/26/2024,64274659,10.939962,107.07091,"10.939962,107.07091",10.00,
Đồng Nai,3/26/2024,64274659,10.795685,107.35723,"10.795685,107.35723",10.00,
Đồng Nai,3/26/2024,64274659,10.959164,107.3494,"10.959164,107.3494",10.00,
Đồng Nai,3/26/2024,64274659,10.894238,107.22575,"10.894238,107.22575",10.00,
Đồng Nai,3/26/2024,64274659,10.949845,107.21991,"10.949845,107.21991",10.00,
Đồng Nai,3/26/2024,64274659,10.86907,107.091255,"10.86907,107.091255",10.00,
Đồng Nai,3/26/2024,64274659,10.86907,107.091255,"10.86907,107.091255",10.00,
Đồng Nai,3/26/2024,64274659,10.8621437,107.1022226,"10.8621437, 107.102222621",10.00,Last
